	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
881	2018-En-02764	valence	3	 very positive emotional state can be inferred	xxupp_str Good xxupp_str Night everyone...  hashtag  goodnight  hashtag  sleep  hashtag  nice  hashtag  great  hashtag  night  hashtag  music  hashtag  day
882	2018-En-03012	valence	-1	 slightly negative emotional state can be inferred	xxupp_all user_mention xxupp_str Man u r just bitter about xxupp_str Manu making great strides...
883	2018-En-02110	valence	-3	 very negative emotional state can be inferred	xxupp_str They cancelled xxupp_str Chewing xxupp_str Gum.  hashtag  devastated
884	2018-En-00700	valence	3	 very positive emotional state can be inferred	user_mention xxupp_all I just knew.  hashtag  delightful  hashtag  eclipse
885	2018-En-03122	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Reads two sentences about engagement...yeah...that's enough let's see what social media has to offer.  hashtag  ironic
886	2018-En-01933	valence	3	 very positive emotional state can be inferred	xxupp_str Welcome new followers user_mention user_mention user_mention xxupp_str We will mostly be talking  hashtag  happiness &amp;  hashtag  ethical fashion xxupp_str Happy to connect :)
887	2018-En-01612	valence	3	 very positive emotional state can be inferred	user_mention _Renee xxupp_str Good morning, you're very welcome awesome lady 🤗 😍
888	2018-En-03468	valence	0	 neutral or mixed emotional state can be inferred	user_mention _dennis keep your head clear an focused. xxupp_str Do not let xxupp_all T intimidate you or use your children to silence you! xxupp_str Hate when a man does that!
889	2018-En-03532	valence	2	 moderately positive emotional state can be inferred	xxupp_str She'll leave you with a smile
890	2018-En-04063	valence	-2	 moderately negative emotional state can be inferred	user_mention yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩
891	2018-En-04065	valence	1	 slightly positive emotional state can be inferred	xxupp_str They say money can't buy happiness... xxupp_str Retweet this if you'd be happy with  number  xxupp_str Million xxupp_str Dollars.
892	2018-En-00308	valence	3	 very positive emotional state can be inferred	user_mention user_mention _March @2minbeachclean xxupp_str Woohoo! xxupp_str Enjoy xxupp_str Claire! xxupp_str Happy xxupp_str Tuesday xxupp_all :D
893	2018-En-02566	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all A man without a smiling face must not open a shop. -Chinese xxupp_str Proverb
894	2018-En-03422	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Fed up of smiling at old people and getting dirty looks in return. xxupp_str Go fuck yourself xxupp_str Mildred you miserable prick
895	2018-En-03263	valence	0	 neutral or mixed emotional state can be inferred	user_mention _Therapy and user_mention are talking about  hashtag  depression today! xxupp_str What's trending in your community?
896	2018-En-01012	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Good xxupp_str Morning to you as well xxupp_str Miss xxupp_str Jordan!! xxupp_str Have a cheerful day!
897	2018-En-03523	valence	1	 slightly positive emotional state can be inferred	xxupp_str Goodevening 😆
898	2018-En-01281	valence	3	 very positive emotional state can be inferred	xxupp_str Good morning family to all of you who took the time to wish mom a xxupp_all HAPPY xxupp_all BIRTHDAY xxupp_str Thank you from my ❤ love you be blessed
899	2018-En-04175	valence	-2	 moderately negative emotional state can be inferred	user_mention _Wisconsin xxupp_str It's amazing what not being told no enough can raise.  hashtag  horrid
900	2018-En-03895	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str When do you feel the hungriest?\nThe night before xxupp_all I start a new  hashtag  diet .\n hashtag hungry  hashtag  food  hashtag  healthy eating  hashtag  trying  hashtag  new  hashtag  funny
901	2018-En-04060	valence	0	 neutral or mixed emotional state can be inferred	user_mention _srk_rk xxupp_str It's going  number  only. xxupp_str He has berdych tomorrow. xxupp_str Nothing to worry. xxupp_str Easiest draw
902	2018-En-02559	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Someone needs to speak for the frat boys  hashtag  sarcasm
903	2018-En-00589	valence	3	 very positive emotional state can be inferred	xxupp_str Best evening adult drink w/chocolate  hashtag  satisfaction is user_mention xxupp_all DARK hot chocolate + chili powder + cinnamon + whiskey  hashtag  delicious ☕️
904	2018-En-01595	valence	-2	 moderately negative emotional state can be inferred	xxupp_str I've been awake for  number  days  number  hours and xxupp_str I'm sleepy and tired  hashtag  weary  hashtag  raspberry pi  hashtag  node red  hashtag  bot  hashtag  iot  hashtag  sunshine coast
905	2018-En-00402	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all I see that  hashtag  sarcasm
906	2018-En-01088	valence	3	 very positive emotional state can be inferred	user_mention xxupp_all I have tried xxupp_all  hashtag  pur xxupp_str Mojito xxupp_str Lime mints xxupp_str They are  hashtag  delicious 😘Happy  hashtag  national mojito day to all  hashtag  contest  hashtag  win ✅💚
907	2018-En-04046	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str When his ex stops being a jealous psycho.............after yous are split 😂😂  hashtag  ironic 🤔
908	2018-En-03040	valence	-2	 moderately negative emotional state can be inferred	xxupp_str It's tough when people give up on their friends because of politics.  hashtag  irony is a bitch.  hashtag  relatable
909	2018-En-00149	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_all I xxupp_str Feel sick reading this, when does it end?  hashtag  dread  hashtag  civil war?  hashtag  sad
910	2018-En-01140	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Wouldn't it be fantastic if it was discovered that xxupp_all DJT xxupp_str Jr. forwarded that email to his father...  hashtag  irony
911	2018-En-01166	valence	1	 slightly positive emotional state can be inferred	no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-
912	2018-En-03572	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Trump, standing on stage next to user_mention ( number ) defending his idiot son user_mention ( number ), calling him a 'fine young man'  hashtag  ironic
913	2018-En-03379	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Woke up to what appears to be either a sinus or ear infection. xxupp_str This week is off to a great start so far.
914	2018-En-03049	valence	3	 very positive emotional state can be inferred	user_mention user_mention _Con user_mention _Helme xxupp_str People know your serious now brother!  hashtag  awesome
915	2018-En-01398	valence	1	 slightly positive emotional state can be inferred	xxupp_str Going to bed with dry and clean hair.  hashtag  blessing
916	2018-En-01019	valence	-2	 moderately negative emotional state can be inferred	user_mention _Stanton3 user_mention  number % butt hurt, friend, just tried to make a joke. xxupp_str Should've put  hashtag  sarcastic at the end.
917	2018-En-02134	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Jellyfish are turtles' food, turtles that you kill by throwing xxupp_all YOUR plastic wastes in the sea. xxupp_str So don't complain when they sting your ass.
918	2018-En-03102	valence	3	 very positive emotional state can be inferred	 hashtag   number  days of joy xxupp_str Laughter brings me so much joy! xxupp_str It's good for the ❤️.  hashtag  laughter  hashtag  laughter is healing  hashtag  laughter is good for the soul
919	2018-En-03996	valence	-3	 very negative emotional state can be inferred	.@PayPal why do you always make it so incredibly difficult to do anything or get anything resolved?  hashtag  customer service  hashtag  sucks
920	2018-En-00333	valence	-3	 very negative emotional state can be inferred	xxupp_str My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. xxupp_str Jeez 😟
921	2018-En-01858	valence	1	 slightly positive emotional state can be inferred	xxupp_str The stupidest and weirdest thing people do. xxupp_str And what's more stupid than that? xxupp_str They upload it online. xxupp_str Oh my god. xxupp_str But good for laughter ah. 🤣🤣
922	2018-En-02973	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I want a friendship group like in xxupp_str Friends 😧
923	2018-En-02001	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Conforto striking out like that, what a loser  hashtag  sarcasm  hashtag  mets twitter
924	2018-En-02192	valence	1	 slightly positive emotional state can be inferred	xxupp_str Choose someone who makes you laugh  hashtag  
925	2018-En-00141	valence	-1	 slightly negative emotional state can be inferred	xxupp_all I love it when my coworker talks to me about the most recent episode of a show xxupp_all I don't watch....  hashtag  sarcasm  hashtag  i dont give a fuck
926	2018-En-03677	valence	3	 very positive emotional state can be inferred	xxupp_str It's a good morning today and xxupp_str I'm feeling lively 😊  hashtag  good morning  hashtag  happy  hashtag  lively
927	2018-En-03287	valence	2	 moderately positive emotional state can be inferred	xxupp_str Cream tea user_mention  hashtag  delicious
928	2018-En-03979	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Thousands of pickled certified ostrogoths !  hashtag  angry
929	2018-En-02858	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all 'A  hashtag  pessimist sees the difficulty in every  hashtag  opportunity an  hashtag  optimist sees the opportunity in every difficulty.' —Winston xxupp_str Churchill  hashtag  quote
930	2018-En-04320	valence	0	 neutral or mixed emotional state can be inferred	user_mention _4EVR user_mention xxupp_all user_mention xxupp_str No, it's the lack of games for sure.  hashtag  sarcasm
931	2018-En-02419	valence	3	 very positive emotional state can be inferred	xxupp_str Nice to be able to turn the alarm clock off until next xxupp_str Tuesday morning.  hashtag  awesome
932	2018-En-04059	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Premier xxupp_str League xxupp_str Teams should fear next seasons xxupp_str Arsenal's xxupp_all XI.  hashtag  coy g  hashtag  afc
933	2018-En-01488	valence	3	 very positive emotional state can be inferred	how are you my love? user_mention _DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊
934	2018-En-02648	valence	0	 neutral or mixed emotional state can be inferred	'She is the clothed with strength and dignity, and she laughs without fear of the future.' 💛🌿 user_mention
935	2018-En-03444	valence	3	 very positive emotional state can be inferred	xxupp_str My dads big day is only less than  number  weeks away. 😱  hashtag  excited
936	2018-En-04040	valence	-3	 very negative emotional state can be inferred	xxupp_str And let the depression take the stage once more 🙃
